time,space_heating_predictions,others_predictions
2021-01-19 16:00:00+00:00,1.5788065312410682,0.24530549299999999
2021-01-19 17:00:00+00:00,1.7664880290745506,0.300042178
2021-01-19 18:00:00+00:00,1.8060219112918066,0.292266971
2021-01-19 19:00:00+00:00,1.8783609225546778,0.06914753800000001
2021-01-19 20:00:00+00:00,1.0401389382097426,0.10148564361538459
2021-01-19 21:00:00+00:00,1.126350535958746,0.13382374923076923
2021-01-19 22:00:00+00:00,1.0309356731354868,0.16616185484615387
2021-01-19 23:00:00+00:00,1.0283028207537166,0.1984999604615385
2021-01-20 00:00:00+00:00,1.047994895693047,0.2308380660769231
2021-01-20 01:00:00+00:00,1.150069238678402,0.26317617169230767
2021-01-20 02:00:00+00:00,1.1346336293168524,0.2955142773076923
2021-01-20 03:00:00+00:00,1.1841975686716246,0.32785238292307695
2021-01-20 04:00:00+00:00,1.1682490327299293,0.36019048853846153
2021-01-20 05:00:00+00:00,1.1660640695800897,0.39252859415384617
2021-01-20 06:00:00+00:00,1.0183452932859867,0.4248666997692308
2021-01-20 07:00:00+00:00,0.973990342937134,0.4572048053846154
2021-01-20 08:00:00+00:00,0.9774880651432566,0.489542911
2021-01-20 09:00:00+00:00,0.976658150555887,0.20624224000000002
2021-01-20 10:00:00+00:00,1.3424037512482094,0.32405486
2021-01-20 11:00:00+00:00,0.746583076911149,0.264618232
2021-01-20 12:00:00+00:00,0.7037511267110923,0.736574301
2021-01-20 13:00:00+00:00,0.8636918702410643,0.248753538
2021-01-20 14:00:00+00:00,1.2328644757127598,0.46882392900000003
2021-01-20 15:00:00+00:00,1.4523061405604585,0.718619282
2021-01-20 16:00:00+00:00,1.5421238109819932,0.212935653
2021-01-20 17:00:00+00:00,1.758380726491784,0.195648166
2021-01-20 18:00:00+00:00,2.7011133418162525,0.20623079300000002
2021-01-20 19:00:00+00:00,2.093514840657175,0.622441986
2021-01-20 20:00:00+00:00,2.182123764581264,0.262894305
2021-01-20 21:00:00+00:00,2.1799568492975214,0.22442079999999998
2021-01-20 22:00:00+00:00,2.34679408477613,0.636618364
2021-01-20 23:00:00+00:00,2.2123608848915746,0.220304257
2021-01-21 00:00:00+00:00,2.1901640205973045,0.19632953799999997
2021-01-21 01:00:00+00:00,2.380601987790979,0.641709988
2021-01-21 02:00:00+00:00,2.152263370598239,0.21079995099999999
2021-01-21 03:00:00+00:00,2.103605193052231,0.19677324200000001
2021-01-21 04:00:00+00:00,2.230036597562516,0.649100115
2021-01-21 05:00:00+00:00,2.0271813295741055,0.27164318
2021-01-21 06:00:00+00:00,2.8066844492173733,0.204631919
2021-01-21 07:00:00+00:00,2.8248396009141077,0.627524855
2021-01-21 08:00:00+00:00,2.584546506700039,0.211685301
2021-01-21 09:00:00+00:00,2.539822679980107,0.195865534
2021-01-21 10:00:00+00:00,2.3353842713801827,0.19918034099999993
2021-01-21 11:00:00+00:00,2.276206733208566,0.655569302
2021-01-21 12:00:00+00:00,1.9758544319798466,0.306119703
2021-01-21 13:00:00+00:00,1.7907830909674027,0.3278066799999999
2021-01-21 14:00:00+00:00,1.7671136640561769,0.685972012
2021-01-21 15:00:00+00:00,1.6918591390262954,0.194821087
2021-01-21 16:00:00+00:00,1.939315103410541,0.20126807800000002
2021-01-21 17:00:00+00:00,2.0985270841804113,0.205257919
2021-01-21 18:00:00+00:00,2.1898906879587794,0.6330853730000001
2021-01-21 19:00:00+00:00,2.2551307887087537,0.20584650100000007
2021-01-21 20:00:00+00:00,2.6724236034503175,0.19864372600000002
2021-01-21 21:00:00+00:00,2.903824058276272,0.584943491
2021-01-21 22:00:00+00:00,3.0230308459496764,0.208275747
2021-01-21 23:00:00+00:00,3.27287360577469,0.19717001099999992
2021-01-22 00:00:00+00:00,3.362718302507447,0.658578938
2021-01-22 01:00:00+00:00,3.4086924412626445,0.19841179399999997
2021-01-22 02:00:00+00:00,3.202986467349601,0.20503267400000003
2021-01-22 03:00:00+00:00,3.4625693458261293,0.21123721699999998
2021-01-22 04:00:00+00:00,3.4444128139524395,0.6566618390000001
2021-01-22 05:00:00+00:00,3.61122865446046,0.19618891399999994
2021-01-22 06:00:00+00:00,3.454612210406546,0.220453059
2021-01-22 07:00:00+00:00,3.4765314460524817,0.673749273
2021-01-22 08:00:00+00:00,3.4862763617422523,0.330063472
2021-01-22 09:00:00+00:00,3.8527666533645286,0.197433337
2021-01-22 10:00:00+00:00,4.158862591287312,0.59949822
2021-01-22 11:00:00+00:00,4.20925776533619,0.20320270399999996
2021-01-22 12:00:00+00:00,3.359122227972324,0.22003062699999998
2021-01-22 13:00:00+00:00,2.9314540388113963,0.607539764
2021-01-22 14:00:00+00:00,2.847376669782258,0.19804879399999992
2021-01-22 15:00:00+00:00,2.9804323159821027,0.205195438
2021-01-22 16:00:00+00:00,2.7457858880493653,0.600944278
2021-01-22 17:00:00+00:00,2.6764126853667225,0.19714594399999996
2021-01-22 18:00:00+00:00,3.261453542055418,0.21255755799999998
2021-01-22 19:00:00+00:00,3.521145606391559,0.60832599
2021-01-22 20:00:00+00:00,3.937294012527778,0.197263372
2021-01-22 21:00:00+00:00,4.150800290162714,0.20687138900000002
2021-01-22 22:00:00+00:00,4.159425547639183,0.587066969
2021-01-22 23:00:00+00:00,4.3185128864677775,0.19674588800000004
2021-01-23 00:00:00+00:00,4.213861325472719,0.20351201000000002
2021-01-23 01:00:00+00:00,4.276589080008552,0.769637807
2021-01-23 02:00:00+00:00,4.414204713646924,0.19742870300000004
2021-01-23 03:00:00+00:00,4.305501224460782,0.19668250399999998
2021-01-23 04:00:00+00:00,4.406386406756721,0.756826336
2021-01-23 05:00:00+00:00,4.378581318813894,0.194346299
2021-01-23 06:00:00+00:00,4.302720630983256,0.20081664999999999
2021-01-23 07:00:00+00:00,4.4738955499038,0.600069558
2021-01-23 08:00:00+00:00,4.6651784147274915,0.211482932
2021-01-23 09:00:00+00:00,4.481329563287833,0.197043556
2021-01-23 10:00:00+00:00,4.296761903858831,0.625386169
2021-01-23 11:00:00+00:00,3.605309434313255,0.208954478
2021-01-23 12:00:00+00:00,2.305497310768569,0.20194932100000001
2021-01-23 13:00:00+00:00,1.3783625140060307,0.19538050699999998
2021-01-23 14:00:00+00:00,1.8780348081851437,0.635844981
2021-01-23 15:00:00+00:00,2.306007215604483,0.202620992
2021-01-23 16:00:00+00:00,2.2743154570922126,0.20043819000000002
2021-01-23 17:00:00+00:00,2.641473037269428,0.65280455
2021-01-23 18:00:00+00:00,3.5052962442881674,0.2061128319999999
2021-01-23 19:00:00+00:00,3.8273250441567943,0.20187106700000002
2021-01-23 20:00:00+00:00,4.122691646868016,0.631222921
2021-01-23 21:00:00+00:00,4.3613757574842635,0.199079634
2021-01-23 22:00:00+00:00,4.237838587036055,0.10174583499999995
2021-01-23 23:00:00+00:00,2.9541564869394863,0.1060098547777778
2021-01-24 00:00:00+00:00,3.0521764001475487,0.1102738745555556
2021-01-24 01:00:00+00:00,2.98561738177589,0.11453789433333333
2021-01-24 02:00:00+00:00,3.107876706030702,0.11880191411111107
2021-01-24 03:00:00+00:00,3.3309831083437125,0.12306593388888887
2021-01-24 04:00:00+00:00,3.54592265771898,0.12732995366666666
2021-01-24 05:00:00+00:00,3.512330484593976,0.1315939734444444
2021-01-24 06:00:00+00:00,3.621136722073674,0.13585799322222225
2021-01-24 07:00:00+00:00,3.6912529978947766,0.140122013
2021-01-24 08:00:00+00:00,3.6443719690636662,0.20661822600000002
2021-01-24 09:00:00+00:00,4.04214756612842,0.794874622
2021-01-24 10:00:00+00:00,3.765791343239322,0.196053941
2021-01-24 11:00:00+00:00,2.9594355198943654,0.20283869599999999
2021-01-24 12:00:00+00:00,2.8192736922086814,0.7583002879999999
2021-01-24 13:00:00+00:00,2.9038939884757013,0.19596874599999997
2021-01-24 14:00:00+00:00,3.158718084307544,0.206237642
2021-01-24 15:00:00+00:00,2.696125672562605,0.745607181
2021-01-24 16:00:00+00:00,3.433316081056618,0.20030350400000002
2021-01-24 17:00:00+00:00,3.391603355834668,0.220545863
2021-01-24 18:00:00+00:00,3.8168797720237895,0.6212168579999999
2021-01-24 19:00:00+00:00,4.018597393745532,0.19764421599999998
2021-01-24 20:00:00+00:00,3.7505532725784074,0.19778328299999992
2021-01-24 21:00:00+00:00,3.6670909219452317,0.6997764980000001
2021-01-24 22:00:00+00:00,3.427689793959125,0.19816746699999999
2021-01-24 23:00:00+00:00,3.6644046706263245,0.19565297800000003
2021-01-25 00:00:00+00:00,3.721875565387744,0.20475052500000002
2021-01-25 01:00:00+00:00,3.9343761112540574,0.20009507199999998
2021-01-25 02:00:00+00:00,3.972473690705752,0.619951232
2021-01-25 03:00:00+00:00,3.9636263873711837,0.196969204
2021-01-25 04:00:00+00:00,4.16183097270441,0.19776195399999996
2021-01-25 05:00:00+00:00,4.177162696895767,0.613932722
2021-01-25 06:00:00+00:00,4.234188373985456,0.19853222400000003
2021-01-25 07:00:00+00:00,4.260975501344386,0.30966096200000004
2021-01-25 08:00:00+00:00,4.539573777929599,0.618623212
2021-01-25 09:00:00+00:00,4.802651047546432,0.19656139400000006
2021-01-25 10:00:00+00:00,4.659861200688987,0.196385718
2021-01-25 11:00:00+00:00,4.736348641101858,0.6220578139999999
2021-01-25 12:00:00+00:00,4.375431311986177,0.19486863799999998
2021-01-25 13:00:00+00:00,3.0570673357653972,0.195809069
2021-01-25 14:00:00+00:00,2.696898534224881,0.62606378
2021-01-25 15:00:00+00:00,2.432914418128422,0.20962699699999998
2021-01-25 16:00:00+00:00,3.2275572521173244,0.19400875699999998
2021-01-25 17:00:00+00:00,3.5396163097552216,0.6249882920000001
2021-01-25 18:00:00+00:00,4.145025086573856,0.203957012
2021-01-25 19:00:00+00:00,4.088200791207637,0.19678784700000002
2021-01-25 20:00:00+00:00,4.057321508198434,0.786116727
2021-01-25 21:00:00+00:00,4.371967413346139,0.205745403
2021-01-25 22:00:00+00:00,4.408538112496267,0.19655632099999998
2021-01-25 23:00:00+00:00,4.453114497919055,0.771343239
2021-01-26 00:00:00+00:00,4.530426127893101,0.20468704999999998
2021-01-26 01:00:00+00:00,4.520802077271121,0.197414213
2021-01-26 02:00:00+00:00,4.431772679803479,0.60552191
2021-01-26 03:00:00+00:00,4.400477599525714,0.207731192
2021-01-26 04:00:00+00:00,4.78077776811486,0.203743401
2021-01-26 05:00:00+00:00,4.680335440585128,0.638198913
2021-01-26 06:00:00+00:00,4.4725661009093844,0.20759093500000003
2021-01-26 07:00:00+00:00,4.51405646509634,0.19480815099999998
2021-01-26 08:00:00+00:00,3.9507083980554656,0.668231416
2021-01-26 09:00:00+00:00,4.146511439187847,0.21453386900000004
2021-01-26 10:00:00+00:00,5.068269908237664,0.196716563
2021-01-26 11:00:00+00:00,4.568153016231502,0.630803825
2021-01-26 12:00:00+00:00,3.805804644502817,0.19544275399999994
2021-01-26 13:00:00+00:00,2.4823811498321198,0.20413643800000003
2021-01-26 14:00:00+00:00,3.232721981331184,1.030511136
2021-01-26 15:00:00+00:00,2.6845563752937167,0.20594599000000002
2021-01-26 16:00:00+00:00,1.950666997603291,0.606996406
2021-01-26 17:00:00+00:00,3.186677731798846,0.19659499200000002
2021-01-26 18:00:00+00:00,3.508201254432363,0.64864291
2021-01-26 19:00:00+00:00,2.991467103628097,0.20766888100000003
2021-01-26 20:00:00+00:00,2.5947077598452273,0.207765445
2021-01-26 21:00:00+00:00,3.3090713545968335,0.19778585199999998
2021-01-26 22:00:00+00:00,3.66346183723161,0.6517458349999999
2021-01-26 23:00:00+00:00,2.251265041479475,0.20865081399999996
2021-01-27 00:00:00+00:00,2.8077394047912785,0.19562784099999997
2021-01-27 01:00:00+00:00,3.2283004219910785,0.648089473
2021-01-27 02:00:00+00:00,3.311717453155609,0.20819301
2021-01-27 03:00:00+00:00,3.6229130268854917,0.20584542900000002
2021-01-27 04:00:00+00:00,2.687197134221077,0.641861522
2021-01-27 05:00:00+00:00,2.38984999176029,0.19826714800000006
2021-01-27 06:00:00+00:00,3.4912166937808706,0.2000307209999999
2021-01-27 07:00:00+00:00,2.5663587034760074,0.251549365
2021-01-27 08:00:00+00:00,2.0593951350141966,0.780545726
2021-01-27 09:00:00+00:00,4.151015885567092,0.19672284899999998
2021-01-27 10:00:00+00:00,4.109934335505256,0.203970472
2021-01-27 11:00:00+00:00,2.065339488175256,0.31579362
2021-01-27 12:00:00+00:00,1.8909645892027585,0.6403849779999999
2021-01-27 13:00:00+00:00,2.33268283896603,0.19695729499999998
2021-01-27 14:00:00+00:00,2.764427159167992,0.725651684
2021-01-27 15:00:00+00:00,1.4431172604035312,0.422100297
2021-01-27 16:00:00+00:00,2.1090501964891306,0.636848739
2021-01-27 17:00:00+00:00,2.5409196758786674,0.204402486
2021-01-27 18:00:00+00:00,2.7155293481347913,0.20285794599999996
2021-01-27 19:00:00+00:00,1.961992786504589,0.632380278
2021-01-27 20:00:00+00:00,2.3721780850392546,0.194600449
2021-01-27 21:00:00+00:00,2.75812202959806,0.206538241
2021-01-27 22:00:00+00:00,2.444579951735399,0.679485885
2021-01-27 23:00:00+00:00,2.1152092627945183,0.206358834
2021-01-28 00:00:00+00:00,1.836205694542465,0.197461667
2021-01-28 01:00:00+00:00,2.7210540281649864,0.20353159199999998
2021-01-28 02:00:00+00:00,2.5672829682083353,0.635269579
2021-01-28 03:00:00+00:00,1.6699572431480285,0.20548846199999993
2021-01-28 04:00:00+00:00,1.8338251505575416,0.255218543
2021-01-28 05:00:00+00:00,3.000938535317816,0.22050554499999997
2021-01-28 06:00:00+00:00,2.3328617244437213,0.671842226
2021-01-28 07:00:00+00:00,1.8060313080250139,0.258106021
2021-01-28 08:00:00+00:00,1.888713151811106,0.230018192
2021-01-28 09:00:00+00:00,2.581867604018681,0.645901445
2021-01-28 10:00:00+00:00,1.7907397447445637,0.29955879999999996
2021-01-28 11:00:00+00:00,2.293641543690291,0.801259666
2021-01-28 12:00:00+00:00,1.428364426119915,0.21941949
2021-01-28 13:00:00+00:00,1.7634800593931856,0.214175436
2021-01-28 14:00:00+00:00,2.2376966957679456,0.609290659
2021-01-28 15:00:00+00:00,1.8104864801069547,0.19644184799999997
2021-01-28 16:00:00+00:00,2.550961926680224,0.202964107
2021-01-28 17:00:00+00:00,1.916512330359684,0.619556701
2021-01-28 18:00:00+00:00,2.4492204169130494,0.228200901
2021-01-28 19:00:00+00:00,1.8521240339360219,0.19611537
2021-01-28 20:00:00+00:00,2.605118761242459,0.643632092
2021-01-28 21:00:00+00:00,1.8656352496817903,0.194827233
2021-01-28 22:00:00+00:00,2.6369709567352495,0.24268488100000002
2021-01-28 23:00:00+00:00,1.8102153557994147,0.22840744999999996
2021-01-29 00:00:00+00:00,2.6846233451022563,0.640081813
2021-01-29 01:00:00+00:00,2.616363718787853,0.19507665000000007
2021-01-29 02:00:00+00:00,1.54259661047919,0.20305452000000002
2021-01-29 03:00:00+00:00,1.9404709136293359,0.64719429
2021-01-29 04:00:00+00:00,3.213787603255367,0.24714594899999998
2021-01-29 05:00:00+00:00,2.0095652514142084,0.21766852599999997
2021-01-29 06:00:00+00:00,1.499007537722615,0.339990942
2021-01-29 07:00:00+00:00,1.4243309594345464,0.46231335799999995
2021-01-29 08:00:00+00:00,1.6424128565984022,0.584635774
2021-01-29 09:00:00+00:00,1.554494046172575,0.7069581899999999
2021-01-29 10:00:00+00:00,1.946260895898607,0.388601841
2021-01-29 11:00:00+00:00,2.3956486875238694,0.247209521
2021-01-29 12:00:00+00:00,2.371520495006159,0.199343074
2021-01-29 13:00:00+00:00,1.927258921915619,0.688961938
2021-01-29 14:00:00+00:00,1.3780972744889193,0.200197854
2021-01-29 15:00:00+00:00,1.7956934709150967,0.20172597999999997
2021-01-29 16:00:00+00:00,1.682702095531845,0.62636288
2021-01-29 17:00:00+00:00,2.37506772365413,0.206266171
2021-01-29 18:00:00+00:00,2.639449034722822,0.1945672069999999
2021-01-29 19:00:00+00:00,1.7784376107840316,0.208812251
2021-01-29 20:00:00+00:00,2.679560929691945,0.628278832
2021-01-29 21:00:00+00:00,2.37264836975494,0.214011352
2021-01-29 22:00:00+00:00,2.525227607892796,0.194854927
2021-01-29 23:00:00+00:00,2.4444419857021513,0.643455629
2021-01-30 00:00:00+00:00,2.7337360734245486,0.235901971
2021-01-30 01:00:00+00:00,2.729811050136874,0.288390563
2021-01-30 02:00:00+00:00,2.166174102760391,0.710827624
2021-01-30 03:00:00+00:00,2.8063712784632284,0.38799427
2021-01-30 04:00:00+00:00,2.9052104437421584,0.574793391
2021-01-30 05:00:00+00:00,2.9785492002806087,0.785373441
2021-01-30 06:00:00+00:00,3.4951750891967004,0.301759283
2021-01-30 07:00:00+00:00,2.1394815373243095,0.29029383100000006
2021-01-30 08:00:00+00:00,3.388727652834491,0.260929038
2021-01-30 09:00:00+00:00,1.8312553429212075,0.76069714
2021-01-30 10:00:00+00:00,2.1759578796489842,0.323668996
2021-01-30 11:00:00+00:00,2.7201828902081555,0.27087561699999996
2021-01-30 12:00:00+00:00,1.6531903326461883,0.763125272
2021-01-30 13:00:00+00:00,2.421779417980728,0.343871007
2021-01-30 14:00:00+00:00,2.946952885817602,0.337498877
2021-01-30 15:00:00+00:00,2.8122180973528748,0.750688907
2021-01-30 16:00:00+00:00,2.3223693497125435,0.22925308700000002
2021-01-30 17:00:00+00:00,3.7037365802760247,0.204037827
2021-01-30 18:00:00+00:00,3.3582508174972334,0.607708248
2021-01-30 19:00:00+00:00,3.880327896782807,0.19425256700000004
2021-01-30 20:00:00+00:00,3.2235939593386833,0.20319303499999997
2021-01-30 21:00:00+00:00,2.849000759552637,0.19884455300000003
2021-01-30 22:00:00+00:00,4.0275806021989355,0.630053698
2021-01-30 23:00:00+00:00,2.3468102267439708,0.193851706
2021-01-31 00:00:00+00:00,3.531632447572308,0.194455463
2021-01-31 01:00:00+00:00,4.592614951618222,0.612108598
2021-01-31 02:00:00+00:00,4.451290991508774,0.19686910200000002
2021-01-31 03:00:00+00:00,4.86012231864857,0.20954897100000003
2021-01-31 04:00:00+00:00,2.885295065399111,0.695931738
2021-01-31 05:00:00+00:00,4.465134108696098,0.19515228399999995
2021-01-31 06:00:00+00:00,4.382475480491972,0.225383167
2021-01-31 07:00:00+00:00,4.2121959481193745,0.19474891699999997
2021-01-31 08:00:00+00:00,4.258756583523041,0.635275585
2021-01-31 09:00:00+00:00,3.8266741051038604,0.196134231
2021-01-31 10:00:00+00:00,3.841444980558884,0.19547285099999995
2021-01-31 11:00:00+00:00,3.5683142524520703,0.20424498200000002
2021-01-31 12:00:00+00:00,4.340906799641141,0.624622232
2021-01-31 13:00:00+00:00,4.063927820072254,0.21239518899999998
2021-01-31 14:00:00+00:00,4.18501710531304,0.194210869
2021-01-31 15:00:00+00:00,3.8776989132438993,0.632831202
2021-01-31 16:00:00+00:00,4.075428672415859,0.203063532
2021-01-31 17:00:00+00:00,4.045838296594758,0.19581093100000002
2021-01-31 18:00:00+00:00,4.265506627501438,0.6648436019999999
2021-01-31 19:00:00+00:00,4.43685540744597,0.200466824
2021-01-31 20:00:00+00:00,3.9427855574108444,0.197054151
2021-01-31 21:00:00+00:00,4.060491897844718,0.631021951
2021-01-31 22:00:00+00:00,4.391393268844492,0.19493011000000005
2021-01-31 23:00:00+00:00,4.331433377821014,0.19303239700000008
2021-02-01 00:00:00+00:00,4.977751935450149,0.607144723
2021-02-01 01:00:00+00:00,4.881118043881942,0.197111331
2021-02-01 02:00:00+00:00,4.229622303587432,0.20605895800000001
2021-02-01 03:00:00+00:00,3.957983997176846,0.61501664
2021-02-01 04:00:00+00:00,4.674583473488262,0.19393315899999997
2021-02-01 05:00:00+00:00,4.338779261563754,0.204692406
2021-02-01 06:00:00+00:00,4.215797748229752,0.635142407
2021-02-01 07:00:00+00:00,3.496200610962586,0.199479271
2021-02-01 08:00:00+00:00,4.068605362252429,0.25134244399999994
2021-02-01 09:00:00+00:00,3.9159189614191012,0.540994094
2021-02-01 10:00:00+00:00,3.8022834121300337,0.979670359
2021-02-01 11:00:00+00:00,4.056869854143862,0.420864898
2021-02-01 12:00:00+00:00,3.2065158087249426,0.189748494
2021-02-01 13:00:00+00:00,2.4280919923889384,0.612134508
2021-02-01 14:00:00+00:00,3.9247335873409765,0.17756431500000003
2021-02-01 15:00:00+00:00,1.9761126485441038,0.18706810600000007
2021-02-01 16:00:00+00:00,3.938770474162715,0.543100821
2021-02-01 17:00:00+00:00,3.863988270392082,0.18169830399999998
2021-02-01 18:00:00+00:00,3.3483315172559793,0.18617862999999996
2021-02-01 19:00:00+00:00,3.60655842538253,0.764325624
2021-02-01 20:00:00+00:00,3.6922172854921183,0.18790484600000001
2021-02-01 21:00:00+00:00,3.0654557890811494,0.192222324
2021-02-01 22:00:00+00:00,3.570491858608673,0.6253232040000001
2021-02-01 23:00:00+00:00,3.5800543030121728,0.212414857
2021-02-02 00:00:00+00:00,3.9053595404406143,0.24744243600000002
2021-02-02 01:00:00+00:00,2.069337829636096,0.6357221529999999
2021-02-02 02:00:00+00:00,3.351153085818402,0.184876753
2021-02-02 03:00:00+00:00,3.1075348546670782,0.207255617
2021-02-02 04:00:00+00:00,3.171954184659451,0.180388369
2021-02-02 05:00:00+00:00,2.278036762193382,0.624465653
